Time,"{container=""fastchat-worker1"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-5sstl"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""1baa830f-5dc3-4314-a66c-edcdcfc270de"", unit=""integer""}","{container=""fastchat-worker1"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-bdfvm"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""5b68d3df-5cc2-428a-aac2-220ab08cf401"", unit=""integer""}","{container=""fastchat-worker1"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-j494m"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""2c34c96d-cc29-4744-8e95-6759360f1e7e"", unit=""integer""}","{container=""fastchat-worker1"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-n88tx"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""6df28762-5de8-4ac9-989c-ee489a36bd91"", unit=""integer""}","{container=""fastchat-worker2"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-5sstl"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""1baa830f-5dc3-4314-a66c-edcdcfc270de"", unit=""integer""}","{container=""fastchat-worker2"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-bdfvm"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""5b68d3df-5cc2-428a-aac2-220ab08cf401"", unit=""integer""}","{container=""fastchat-worker2"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-j494m"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""2c34c96d-cc29-4744-8e95-6759360f1e7e"", unit=""integer""}","{container=""fastchat-worker2"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-llm"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""fastchat-6977768bcf-n88tx"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""6df28762-5de8-4ac9-989c-ee489a36bd91"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-07.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""07111201-9805-46f3-a352-814f12fa3f56"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-07.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""e668c848-ffd1-4d8b-8353-b8bb2ed4b5b7"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-kkrick-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""8efde468-8249-4e1f-8783-31360b2251a3"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""3fadd509-6c9d-42fa-bfc0-1dc0c06d309e"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""57c0b198-e28c-44be-8ef9-425692d4be48"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""f707af00-e10b-41a0-a003-2497f2e8680e"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""f7eff7a5-72db-4ce2-a737-bb30e3eead89"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""f91bd07c-87a5-4d97-98a2-1e912e0aae84"", unit=""integer""}","{container=""notebook"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""fd4ab0e5-42c7-4d6a-a939-e821bcf55f4a"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""ollama-54cddb7bc4-47gjs"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""c3835425-8192-4aab-8059-6636b973219c"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""ollama-78cbd58649-nwwxt"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""22725d79-b716-435b-8935-515599aab7e6"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-6ns9v"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""abd53513-59ce-4c09-a0ea-74a1e1819bc0"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-fxwz9"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""96eb9333-f7c2-4174-a3df-35661f3e90a5"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-h4dvm"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""bde460a3-d57f-40f2-b5c6-dbe617d0e531"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-lfsj4"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""64a7d413-69ef-4d58-bd66-2e4d34cff55e"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-llxhg"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""65c9c813-7ce3-4038-aff6-c5ac9ddf5cd5"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-shfks"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""6c097330-9351-4865-bca8-a1611171fd20"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-564f8998bb-tvkwp"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""7a617d93-e750-4773-a4a9-8aca68f552b2"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-57865d654-c8xql"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""2bed3d86-7267-4397-b4de-390ece511354"", unit=""integer""}","{container=""pod-ollama"", instance=""10.244.13.222:8443"", job=""kube-state-metrics"", namespace=""sdsu-aicenter"", node=""rci-nrp-gpu-06.sdsu.edu"", phase=""Running"", pod=""ollama-5b5449b68f-25sss"", prometheus=""monitoring/k8s"", resource=""nvidia_com_gpu"", uid=""07126b77-0265-4b64-ad75-24de4e1d67dd"", unit=""integer""}"
2/7/2024 15:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 16:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 17:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 18:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 19:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 20:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 21:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 22:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/7/2024 23:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 0:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 1:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 2:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 3:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 4:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 5:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 6:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 7:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 8:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 9:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 10:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 11:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 12:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 13:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 14:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 15:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 16:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 17:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 18:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 19:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 20:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 21:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 22:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/8/2024 23:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 0:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 1:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 2:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 3:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 4:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 5:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 6:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 7:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 8:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 9:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 10:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 11:00,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 12:00,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 13:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 14:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 15:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 16:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 17:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 18:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 19:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 20:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 21:00,0.0,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 22:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/9/2024 23:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 0:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 1:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 2:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 3:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 4:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 5:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 6:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 7:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 8:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 9:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 10:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 11:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 12:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 13:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 14:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 15:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 16:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 17:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 18:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 19:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 20:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 21:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 22:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/10/2024 23:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 0:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 1:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 2:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 3:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 4:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 5:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 6:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 7:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 8:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 9:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 10:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 11:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 12:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 13:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 14:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 15:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 16:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 17:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 18:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 19:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 20:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 21:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 22:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/11/2024 23:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 0:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 1:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 2:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 3:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 4:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 5:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 6:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 7:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 8:00,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
2/12/2024 9:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 10:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 11:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 12:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 13:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 14:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 15:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 16:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 17:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 18:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 19:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 20:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 21:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 22:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/12/2024 23:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 0:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 1:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 2:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 3:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 4:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 5:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 6:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 7:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 8:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 9:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 10:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 11:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 12:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 13:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 14:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 15:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 16:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 17:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 18:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 19:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 20:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 21:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 22:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/13/2024 23:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 0:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 1:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 2:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 3:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 4:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 5:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 6:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 7:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 8:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 9:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 10:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 11:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 12:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 13:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 14:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 15:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 16:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 17:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 18:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 19:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 20:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 21:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 22:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/14/2024 23:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/15/2024 0:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/15/2024 1:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/15/2024 2:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/15/2024 3:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/15/2024 4:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
2/15/2024 5:00,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
