Time,"{container=""chp"", instance=""10.244.17.213:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""proxy-6c5688584b-kxptk"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""65f8e2f3-c9be-4461-87a8-e8329a788499"", unit=""core""}","{container=""chp"", instance=""10.244.17.241:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""proxy-6c5688584b-kxptk"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""65f8e2f3-c9be-4461-87a8-e8329a788499"", unit=""core""}","{container=""chp"", instance=""10.244.242.187:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-05.sdsu.edu"", phase=""Running"", pod=""proxy-6c5688584b-kxptk"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""65f8e2f3-c9be-4461-87a8-e8329a788499"", unit=""core""}","{container=""notebook"", instance=""10.244.17.213:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-07.sdsu.edu"", phase=""Running"", pod=""jupyter-kkrick-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""e2c2ecf3-5b3a-4c60-bf85-121995eceb56"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-07.sdsu.edu"", phase=""Running"", pod=""jupyter-anara-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""96088d09-e9d6-410c-9b12-c5d4bc56a739"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""097db353-102c-49b8-a3fe-94d4a2fe8987"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""3a7e66d2-7a09-4c90-b101-37b12eb8a59e"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""4214fbbb-a110-4d24-925c-cbad541620f9"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""7f12eec1-9cb5-4602-8188-3b5e1bf51ce8"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""9c9184c7-459f-4945-ab99-cedcf0f289ba"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""a3a7cf95-7c73-4b37-bd72-04db50905593"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""b24ffd29-b405-46fd-a3f8-aa6d825d179a"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""b878f892-f366-42cb-8c15-aec8a4a99331"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""cde2b2fa-7d3e-4646-b5f8-86516e92a6b1"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""d1cfd23d-7304-4459-a915-844ce51a542c"", unit=""core""}","{container=""notebook"", instance=""10.244.247.85:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""ddaa9e80-00f1-4c67-83e8-14c05a20c311"", unit=""core""}","{container=""notebook"", instance=""10.244.40.37:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-07.sdsu.edu"", phase=""Running"", pod=""jupyter-anara-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""96088d09-e9d6-410c-9b12-c5d4bc56a739"", unit=""core""}","{container=""notebook"", instance=""10.244.40.37:8443"", job=""kube-state-metrics"", namespace=""sdsu-rci-jh"", node=""rci-nrp-gpu-08.sdsu.edu"", phase=""Running"", pod=""jupyter-vkothapally-40sdsu-2eedu"", prometheus=""monitoring/k8s"", resource=""cpu"", uid=""4214fbbb-a110-4d24-925c-cbad541620f9"", unit=""core""}"
1/19/2024 12:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 13:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 14:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 15:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 16:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 17:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 18:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 19:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 20:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 21:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 22:00,,,,,,,,,,,,36.0,,,,,,
1/19/2024 23:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 0:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 1:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 2:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 3:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 4:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 5:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 6:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 7:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 8:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 9:00,,,,,,,,,,,,36.0,,,,,,
1/20/2024 10:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 11:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 12:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 13:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 14:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 15:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 16:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 17:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 18:00,,,,,,,,,,,,,,33.0,,,,
1/20/2024 22:00,,,,,,,,,,,,,,,0.0,,,
1/21/2024 0:00,,,,,,,,,,,,,0.0,,,,,
1/21/2024 6:00,,,,,,,,,,0.0,,,,,,,,
1/21/2024 7:00,,,,,,,,,,,0.0,,,,,,,
1/21/2024 22:00,,,,,,,0.0,,,,,,,,,,,
1/22/2024 18:00,,,,,,,,,36.0,,,,,,,,,
1/22/2024 19:00,,,,,,,,48.0,,,,,,,,,,
1/22/2024 20:00,,,,,,,,48.0,,,,,,,,,,
1/22/2024 21:00,,,,,,,,48.0,,,,,,,,,,
1/22/2024 22:00,,,,,,,,48.0,,,,,,,,,,
1/22/2024 23:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 0:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 1:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 2:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 3:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 4:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 5:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 6:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 7:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 8:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 9:00,,,,,,,,48.0,,,,,,,,,,
1/23/2024 10:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 11:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 12:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 13:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 14:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 15:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 16:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 17:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 18:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 19:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 20:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 21:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 22:00,,,,,4.0,,,48.0,,,,,,,,,,
1/23/2024 23:00,,,,,4.0,,,48.0,,,,,,,,,,
1/24/2024 0:00,,,,,4.0,,,48.0,,,,,,,,,,
1/24/2024 1:00,,,,,4.0,,,48.0,,,,,,,,,,
1/24/2024 2:00,,,,,4.0,,,48.0,,,,,,,,,,
1/24/2024 3:00,,,,,4.0,,,48.0,,,,,,,,,,
1/24/2024 4:00,,,,,4.0,,,48.0,,,,,,,,,,
1/24/2024 5:00,,,,,,,,,,,,,,,,,4.0,48.0
1/24/2024 6:00,,,,,,,,,,,,,,,,,4.0,48.0
1/24/2024 7:00,,,,,,,,,,,,,,,,,4.0,48.0
1/24/2024 8:00,,,,,,,,,,,,,,,,,4.0,48.0
1/24/2024 9:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 10:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 11:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 12:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 13:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 14:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 15:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 16:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 17:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 18:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 19:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 20:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 21:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 22:00,,,,,,,,,,,,,,,,,4.0,
1/24/2024 23:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 0:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 1:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 2:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 3:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 4:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 5:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 6:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 7:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 8:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 9:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 10:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 11:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 12:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 13:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 14:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 15:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 16:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 17:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 18:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 19:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 20:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 21:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 22:00,,,,,,,,,,,,,,,,,4.0,
1/25/2024 23:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 0:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 1:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 2:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 3:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 4:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 5:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 6:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 7:00,,,,,,,,,,,,,,,,,4.0,
1/26/2024 8:00,,,,,,,,,,,,,,,,,4.0,
